news	summary
노섬벌랜드 국립공원(Northumberland National Park)에는 영국에서 가장 훌륭한 고고학적 풍경이 남아 있습니다. 이 책의 각 장에는 이러한 풍경의 다양성과 품질뿐만 아니라 끊임없이 진화하는 풍경과 과거 거주민에 대한 폭넓은 그림이 반영되어 있습니다.	이미지에는 지도, 펜, 자, 안경을 포함한 다양한 물체로 둘러싸인 미국 서부의 역사가 적힌 검은색 책이 나와 있습니다.
인류 문명의 초창기부터 우주의 진화와 외계 행성을 탐구하는 현대 천문학에 이르기까지, 우주를 연구하는 인류의 다양한 모습을 생생하게 담은 책. 지구가 태양을 공전하고 있다는 사실을 증명해준 것도, 지구의 자전축이 기울어져 있다는 것도, 우주의 시초를 보여주고 우리 은하 중심에 자리한 초대질량 블랙홀의 존재를 알려준 것도 모두 ‘별’이었다.천문학자 프라이슈테터는 인류에게 큰 의미를 가져다준 별 100개의 이야기를 풀어냄으로써, 독자들에게 우주 과학 지식과 함께 밤하늘의 참된 의미를 전달한다.	이미지에는 지구본, 펜, 자, 안경 등 다양한 개체로 둘러싸인 세계의 텍스트 지도가 있는 검은색 포스터가 나와 있습니다.
스패니얼부터 양치기까지, 전체 개 품종 가이드가 가족을 위한 완벽한 반려견을 선택하는 데 도움이 될 것입니다. 세계에서 가장 사랑받는 400종 이상의 품종에 대한 완벽한 설명과 특징이 있는 이 품종 가이드는 귀하에게 꼭 필요한 유일한 품종 가이드입니다. Q&A 선택 차트는 귀하에게 도움이 됩니다...	이미지에는 늘어진 귀, 검은 코, 갈색 눈을 가진 갈색과 흰색 개가 클로즈업되어 있습니다. 개의 흰색 발과 다리도 보입니다.
미취학 아동을 위한 재미있고 인터랙티브한 할로윈 스토리.뼈는 흔들리는 것입니다.망토는 몰래 움직이는 것입니다.입은 신음하는 것입니다. 배는 치료를 위한 것입니다. 하나의 할로윈, 작은 마녀가 젊은 트릭 오어 트리터 그룹에 합류하고 모두가 멋진 발 구르기, 손놀림에 참여합니다...	이미지에는 검은색 모자를 쓰고 검은색 방망이를 들고 있는 남자가 노란색과 오렌지색 오즈의 마법사 포스터 앞에 서 있고 앞에 하얀 손이 보이는 모습이 담겨 있습니다.
항상 인기 있는 동요를 담은 이 밝고 슬라이드 보드 책 시리즈는 에너지와 응원의 일러스트로 가득합니다. 이제 새로운 형식으로 화이트 보드에 아트워크가 새로워져 색상이 아름답고 밝게 보입니다. 각 책에는 슬라이더 메커니즘도 함께 제공됩니다...	고양이 피트와 친구들은 노란 집, 푸른 나무, 흰 구름의 다채로운 배경으로 둘러싸인 버스에서 화창한 날을 즐기고 있습니다. 근처에 파랑새가 앉아 있습니다.
Ariel부터 Zazu까지, 이 재킷으로 된 하드커버 가이드는 150명 이상의 디즈니 영웅(및 악당!)에 대한 재미있는 사실, 까다로운 상식, 멋진 인용문을 담고 있습니다. 독자들은 또한 겨울왕국 II, 토이 스토리 4, 모아나 등 최신 디즈니 및 디즈니*픽사 영화의 스타들에 대해서도 배울 수 있습니다.	이 이미지에는 빨간 머리 캐릭터, 파란색 옷을 입은 캐릭터, 노란색 얼굴의 캐릭터 등 디즈니 캐릭터 모음이 왼쪽에서 오른쪽으로 일렬로 배열되어 있습니다.
바질 브론토사우루스는 플레이스쿨에서 다른 모든 작은 공룡들에게 놀림을 받습니다. 그들은 그를 바보라고 부릅니다. 하지만 그의 어머니는 그가 정말 두 개의 두뇌를 갖고 있기 때문에 특별하다고 말합니다. 하나는 머리에, 다른 하나는 등에 있습니다. 바질은 너무 기뻐서 몸무게를 늘리기 시작했습니다...	야생의 공룡에 관한 동화책에서, 무성한 녹지 가운데 푸른 공룡이 우뚝 서 있고 생기 넘치는 붉은 딸기와 함께 서 있습니다.
THE MAGIC SCHOOL BUS PRESENTS DINOSAURS는 오리지널 베스트셀러 타이틀인 THE MAGIC SCHOOL BUS IN THE TIME OF THE DINOSAURS의 사진 논픽션 동반 도서입니다. 베스트셀러 Magic School Bus 시리즈의 공룡 시대에는 수천 명의 사람들이 가르쳤습니다.	무성한 녹색 풍경 속에 회색 공룡이 우뚝 서 있고 파란색 포스터에는 배경에 흰 구름이 있는 Nintendo Wii용 비디오 게임인 쥬라기 월드를 광고하고 있습니다.
쌍둥이, 코너, 그레이스는 뱀파이어 판자집에 진실이 있다는 것을 꿈에도 꾸지 못했습니다. 아버지가 죽기 전에 그들에게 노래를 불렀지만 그것은 두 사람이 난파되어 서로 헤어지기 전이었습니다. 해적선에 탑승한 코너에게는 다음과 같은 기회가 옵니다...	검은색과 흰색의 두개골과 커다란 검은색 보트가 있고 앞쪽에 갈색 남자가 있는 Pirate Bay 영화 포스터
이 책은 국가-종교 관계의 현재 문제에 대한 개요를 제공하기 위해 최고의 국제 법률 및 종교 학자들을 모았습니다. 컬렉션의 첫 번째 부분은 주요 국가 및 지역의 최근 발전 상황을 보여줍니다. 두 번째 부분은...	이미지는 텔레비전의 역사에 관한 책의 표지를 보여주며, 왼쪽에는 검정색과 파란색 표시가 있습니다.
Juana Medina의 독창적인 일러스트레이션은 그녀의 새로운 계산 책인 ONE BIG SALAD 페이지에서 거의 튀어 나올 뻔했습니다. 아보카도 사슴 한 마리가 스프레드를 가로질러 어슬렁거리고, 무생쥐 두 마리가 분주하게 지나가다가 마침내 열 마리의 물냉이 해마가 현장으로 헤엄쳐 옵니다. 모든 재료가 하나의 큰 접시에 담겨 있습니다.	이미지는 왼쪽 오른쪽에 양상추와 토마토라는 제목이 있는 책 표지를 보여 주며, 왼쪽에는 양상추와 토마토 접시가 있습니다.
400장이 넘는 풀 컬러 사진과 상세한 스케치는 288종의 식물과 동물의 삶의 주요 단계를 강조하며, 한 달에 한 번씩 일년 내내 놀라운 여정을 진행합니다. 첫 번째 인쇄 10,000장.	무성한 푸른 풀밭 속에서 불곰과 새끼가 사랑스러운 포옹을 나누며 귀가 서로의 털에 닿습니다.
법, 훈령, 예규, 고시, 지침 등을 망라하여 종래의 개별법규만으로는 미흡했던 필요한 사항을 현장중심으로 사용하기 쉽고 유용한 형태로 정리한 편람. 첫째로 법조문, 시행령, 시행규칙을 「대사식(對査式)」으로 배열하고, 둘째로 법조문과 관련되는 훈령, 예규, 고시, 지침 등을 가, 나, 다 순으로 일관성 있게 목차에 정리 수록하는 등, 누구나가 쉽게 찾아보고 이해할 수 있도록 편집, 관련 분야 종사자들이 항상 최신정보를 보유하고 업무에 활용할 수 있도록 가제식(加除式)으로 제본되었다.	이미지는 파란색과 검정색 책, 검정색 책, 검정색과 파란색 책을 포함한 책 모음을 왼쪽에서 오른쪽으로 배열한 것을 보여줍니다. 책에는 텍스트 라벨이 지정되어 있습니다.
*도서: 까마귀 (Le Corbeau / The Raven) - 고품격 시청각 프랑스어판*저자: 에드거 앨런 포 (Edgar Allan Poe) World Greatest Book- SAT(미국대학위원회) 선정 101권 추천도서# 도서 특징 및 독서 대상1. 고품격 시청각(視聽覺) 전자책1) 고품격 원문 텍스트(TEXT) 제공2) 전 세계 자원 봉사자 참여한 '오디오...	이미지에는 나뭇가지에 앉아 있는 검은 새가 있으며, 배경에는 달이 오고 있다는 텍스트를 표시하는 흰색과 검은색 포스터가 있고 전경에는 검은색 글자가 있습니다.
WENDELL은 Sophie의 집에서 주말을 보내고 있었습니다. 소꿉놀이를 하는 WENDELL은 어머니이자 아버지이자 아이들이었습니다. 소피는 개였습니다. 빵집 놀이를 할 때 WENDELL은 빵 굽는 사람이었습니다. 소피는 정말 멋진 롤이 될 거예요. WENDELL은 소피의 눈에 손전등을 비췄습니다...	이미지에는 틴틴과 그의 친구들의 모험이라는 제목의 흰색 책과 함께 빨간색 글자와 갈색 드럼이 있고 배경에 빨간색 글자가 보입니다.
블랙 팬더(Black Panthers)와 전국적인 조세 반란의 발상지인 캘리포니아는 전후 미국의 중요한 모티브, 즉 교외 지역의 부상과 도시의 쇠퇴, 흑백 역사가 불가분하게 결합되는 과정을 구현했습니다. 미국 바빌론이 이를 전합니다. .	이 이미지는 전경에 도시의 역사가 보이고 배경에 커다란 흰색 건물이 있는 검은색 포스터를 보여줍니다.
"건축 도면, 방법 및 사례에 대한 계몽적인 조사""건축 그래픽은 건축 도면과 구조를 구축하는 데 필요한 자재 및 프로세스 사이의 격차를 해소합니다. 실제 작업에서 얻은 수백 개의 일러스트레이션과 사진..."	이미지는 건축과 건물의 건설이라는 제목의 책 앞에 왼쪽에 빨간색 포스터가 있는 흰색 건물, 오른쪽에 흰색 발코니가 있는 모습을 보여줍니다.
1981년 Outside Over There 이후, 30년만에 나온 모리스 센닥(Maurice Sendak)의 최신간.9살이 될 때까지 한 번도 생일파티를 열어본 적이 없는 말썽꾸러기 돼지Bumble-Ardy의 첫 생일파티에 대한 스토리로, 1970년대 Sesame Street에서 방영된 만화의 일부분을 그림책으로 구성하였습니다. Bumble-Ardy는...	분홍색 귀와 입을 벌리고 흰색과 녹색 포스터, 노란색 새와 함께 돼지의 해를 축하하며 파란색 모자를 쓰고 있습니다.
녹음 기술은 녹음된 사운드가 라이브 사운드와 어떻게 다른지, 그리고 이러한 차이점이 서라운드 사운드를 포함한 음악을 어떻게 향상시킬 수 있는지를 명확하게 설명하고 탐구합니다. 이는 인식하는 데 필요한 비판적이고 분석적인 청취 기술을 개발하기 위한 시스템을 제시합니다.	이미지는 왼쪽에 검은색 포스터가 있고 오른쪽에 흰색과 검은색 피아노가 있는 콘서트홀 내부를 보여줍니다. 검은색 피아노가 장면의 중심이고,
"이 책은 독자들이 반도체 '소자'와 그 뒤에 숨어 있는 물리적 작동 원리에 대한 기본적인 이해를 돕도록 고안되었습니다. 이 두 가지 접근 방식은 1) 사용자에게 ""기존"" 장치에 대한 올바른 이해를 제공하고 2) 기본 장치를 개발하는 데 도움이 됩니다."	이미지에는 일련의 책과 컴퓨터 마우스가 일렬로 배열되어 있으며 중앙에는 컴퓨터 프로그래밍 기술이라는 제목의 책이 있습니다. 책에는 컴퓨터 기술과 같은 제목이 포함되어 있습니다.
암탉이 병아리 세 마리를 정원으로 데려가는 동안 크고 심술궂은 개가 길을 막습니다. Big Chick과 Middle Chick은 지나가려고 노력하지만 Little Chick만이 Dog를 능가할 만큼 영리합니다. 이 주니어 도서관 길드 선택과 어린이 BOMC 메인 선택은 부활절에 이상적입니다....	형형색색의 꽃 바다 가운데 노란 새가 나뭇가지에 앉아 있고, 푸른 꽃과 붉은 꽃이 배경의 장면에 팝 컬러를 더해줍니다.
군사전략을 응용한 마케팅 전략 이론서. &quot;공격하지 않으면 공격당한다&quot;, &quot;승리한 전쟁은 기습공격의 성공이다&quot;, &quot;복잡한 계획은 실전의 순간 휴지조각이 된다&quot; 등 무한경쟁 시장에서의 생존과 성장의 길을 열어주는 공격 마케팅의 성공 원칙 9가지를 제시한다. 국내 마케팅 실정을 살려, 마케팅의 새로운 측면인...	이미지에는 전쟁 기술이라는 텍스트가 적힌 빨간색 포스터가 있고 칼, 방패, 헬멧을 포함한 다양한 물체로 둘러싸여 있습니다. 캡션은 포스터가 다음과 같다는 것을 암시합니다.
단극 세계는 현대 세계의 국제 정치를 설명합니다. 그것은 단 하나의 초강대국이 있을 때 국제정치 이론을 제시함으로써 구조적 현실성을 완성합니다. 저자들은 단극성과 헤게모니를 구별하고 비유한다...	이미지에는 표지에 녹색 혁명이라는 제목이 적힌 녹색 책이 펜, 자, 안경 등 다양한 물체로 둘러싸여 있는 모습이 나와 있습니다.
13년 전 여름. 하야테와 하무라, 그리고 나츠미의 마을을 덮친 참극은 그 후 세 사람을 삼킨 가혹한 운명의 개막에 불과했다. 그들의 처지에 칸나와 자신의 모습을 떠올린 카즈시는 슬픔과 분노를 느끼며 지무시가 된 나츠미의 단서를 찾아 자신이 버렸던 일상으로 되돌아간다. 그리고 뜻하지 않게 찾아간 달밤의 해변. 또다시 나타난 카게로는 이렇게 말한다. 커다란 도표를 가리키는 '천사'를 찾으라고.	이미지에는 흰색 포스터를 배경으로 애니메이션 시리즈 Re Zero - 다른 세계에서 인생을 시작하는 DVD 표지가 포함되어 있습니다. 표지에는 검은 머리와 흰색 귀를 가진 캐릭터가 포함되어 있습니다.
활기차고 짓궂고, 게으르고 용감한 톰 브라운은 그 시대의 전형적인 소년이자 헨리 필딩(톰 존스)과 알렉 워(〈룸 오브 유스〉) 등 다양한 작가들이 칭송하는 영원한 영웅입니다. 이 책에서는 톰의 삶에 대해 설명합니다. 처음부터 럭비 학교에서 보낸 시간...	한 노인이 빨간색 표지판 앞의 나무 벤치에 앉아 빨간색 책을 손에 들고 있고, 그 옆 벤치에는 백지가 놓여 있습니다.
내부, 외부 및 빌린 풍경을 우아하고 실용적이며 통합된 전체로 융합하는 점진적인 조직 순서를 제공하는 이 제목은 제한된 공간에서 정원을 만드는 전체 계획 순서를 안내합니다.	무성한 녹지 가운데 흰색 스툴이 생동감 넘치는 녹색 식물 옆에 놓여 있고, 생동감 넘치는 노란색 꽃이 장면에 팝 컬러를 더해줍니다. 모두 무성한 녹음을 배경으로 하고 있습니다.
이 할로윈 제품에는 밝은 느낌의 플랩 뒤에 은근하게 으스스한 생물이 숨어 있습니다. 아주 어린 아이들과 공유할 수 있는 완벽한 책입니다. 다섯 가지 스타일리시하게 그림이 그려진 스프레드에는 이 할로윈 제품의 밝은 펠트 플랩 뒤에 숨어 있는 일련의 으스스한 으스스한 생물들이 나와 있습니다. 거울 켜기...	이미지에는 왼쪽에 주황색 호박과 검은색 모자가 있고 중앙에 검은색 드레스가 있고 오른쪽에 주황색 포스터가 있는 할로윈 테마의 장면이 있습니다.
FOR ONE- TO TWO-SEMESTER COMPUTER SCIENCE AND ENGINEERING COURSES IN LOGIC AND DIGITAL DESIGN.FEATURING A STRONG EMPHASIS ON THE FUNDAMENTALS UNDERLYING CONTEMPORARY LOGIC DESIGN USING HARDWARE DESCRIPTION LANGUAGES, SYNTHESIS, AND VERIFICATION, THIS BOOK FOCUSES ON THE EVER...	이미지는 왼쪽에 파란색과 검정색 포스터가 있는 컴퓨터 과학 및 기술에 관한 책의 표지를 보여줍니다.
이 책은 곤충과 함께해 온 저자의 오랜 경험을 바탕으로 만들어 낸 결과물이다. 특히 곤충의 생김새나 특징이 가장 잘 드러난 순간을 정확히 포착하여 곤충의 한살이 전 과정을 놀랍도록 생생하게 담았다. 또한 곤충을 초접사로 찍으면 배경이 흐릿하게 찍히던 기존 촬영 기법에서 벗어나 주위의 풀과 나무, 먼 거리의 배경까지도 선명하게 나오게 하는 ‘구리 비전’(Kuri Vision)이라는 독창적인 사진 기술을 개발함으로써, 마치 눈앞에서 보는 듯한 착각을 불러일으킬 만큼 사실적이고도 자연스런 사진이 가장 큰 특징이다.	이미지에는 나뭇가지에 앉아 있는 검은 새가 있으며, 배경에 흰색 시계가 시간을 12 12로 표시하고 날짜를 12 12로 표시합니다. 새의 날개도 보입니다.
책 수집과 책 관리에 대한 가장 재치 있는 논평인 Blades의 Enemies of Books는 적을 다음과 같이 열거합니다. 물; 가스 및 열; 먼지와 방치; 무지와 편견; 책벌레; 기타 해충; 제본기; 수집가; 하인과...	이미지에는 런던 화재에 대한 책 표지가 있고 왼쪽에는 검은색 포스터가 있고 오른쪽에는 작은 창문이 전경에 있고 검은 안경을 쓴 사람이 있고
거스는 이동 문제로 휠체어를 사용했습니다. 그는 형제자매, 친구들처럼 달리고 놀지 못해서 속상했습니다. 그의 어머니는 그에게 Rick Hansen과 패럴림픽에 대해 이야기해주었습니다. 거스는 휠체어 경주에 참가할 수 있는지 물었습니다.	틴틴의 모험 DVD 영화 표지에는 파란색 포스터와 파란색 휠체어, 전경에 갈색 머리 캐릭터가 있습니다.
"W. 라이언(W. Ryan)과 W. 피트먼(W. Pitman)이 제안한 ""노아의 홍수 가설""에 자극을 받아 폰틱 분지의 재앙적인 범람이 성경 이야기와 연결되어 있으며 흑해 연구(해양학, 해양 지질학, 고생물학, PA 포함) 레오환경.. ."	이미지의 왼쪽에는 지각이라는 텍스트와 지각 지도가 있는 노란색과 파란색 포스터가 표시됩니다. 포스터에는 '지구'라는 텍스트도 포함되어 있습니다.
이제 이 괴팍한 게가 잘 시간입니다! 책을 선택하세요. 독자를 키워보세요! 이 시리즈는 읽기를 배우는 어린이를 대상으로 하는 Scholastic의 초기 독자 라인인 Acorn의 일부입니다. 읽기 쉬운 텍스트, 단편 소설 형식, 풍부한 유머, 풀 컬러...	이미지에는 The simpsons(심슨 가족)이라는 텍스트가 있는 파란색 상자와 노란색 및 녹색 표시가 있고 흰색 공이 함께 표시되어 있으며 심슨 가족 DVD와 관련된 것으로 보이는 장면이 있습니다.
씩씩한 어린 소녀와 그녀의 유쾌한 모험담에 관한 사랑받는 이야기입니다. TOMMY와 그의 여동생 ANNIKA에게 새로운 이웃이 생겼습니다. 그녀의 이름은 PIPPI LONGSTOCKING입니다. 그녀는 미친 빨간 땋은 머리를 하고 있고, 그녀에게 무엇을 해야 할지 말해 줄 부모도 없고, 현관에 사는 말과...라는 이름의 애완 원숭이를 가지고 있습니다.	오즈의 마법사 오디오북 커버 아트에는 녹색 나무, 노란색 포스터, 노란색 동물이 있는 다채로운 장면이 담겨 있습니다.
THE PAIN(일명 JAKE PORTER)은 6살입니다. 그의 여동생, THE GREAT ONE(일명 ABIGAIL PORTER)은 여덟 살입니다. 다른 형제자매들처럼 그들은 서로를 미치게 만듭니다. 오늘은 FLUZZY의 생일입니다. JAKE와 Abigail은 FLUZZY에게 최고의 파티를 열어주고 싶어합니다! 하지만 시작이 얼마 남지 않았습니다...	두 아이(한 명은 빨간 드레스를 입고 다른 한 명은 검은 머리)가 노란색과 파란색 책 앞에 서서 '남자아이, 여자다'라는 문구가 적힌 책 앞에 서 있습니다.
인구의 80%가 초능력을 가진 학생으로 구성된 '학원도시' 내에서도 7명밖에 존재하지 않는 레벨 5중 한 명인 천방지축 전격 소녀 미사카 미코토가 펼치는 최첨단 학원 SF판타지. 최강의 능력자 '액셀러레이터'는 절대적인 힘을 얻기 위한 '레벨 6 시프트 계획'에 따라 2만 명이나 되는 미사카 미코토의 클론 '시스터즈'를 하나둘씩 살해한다. 미사카 미코토는 시스터즈를 지키기 위해 목숨을 걸고 '액셀러레이터'에 맞서는데...	코드 기어스 반역의 를르슈 긴 붉은 머리에 빨간 모자를 쓰고 전경에 하얀 팔이 보이는 캐릭터가 등장하는 영화 포스터
욕심 많은 쥐가 상어가 들끓는 바다 속에서 구명정을 타고 표류하는 작은 동료들의 생명을 위협하는 난파선의 여파를 화려하게 묘사한 충격적인 이야기입니다. 6~11세 어린이를 위한 탐욕과 괴롭힘에 대한 경고의 새로운 우화입니다. 그것은 또한 ...	고요한 푸른 하늘과 흰 구름 사이에 바다에는 작은 물고기가 헤엄치고 있고, 앞에는 검은 글자가 우뚝 서 있습니다
아름답게 디자인된 이 책은 피카소의 삶에 있었던 많은 동물들, 즉 그가 그리고 사랑했던 동물들의 삽화와 사진으로 가득 차 있습니다. 피카소의 삶과 작품에서 잘 알려지지 않은 측면 중 하나는 동물에 대한 그의 사랑이었습니다. A의 아들...	이미지에는 독특한 검은 눈과 뾰족한 귀가 보이는 올빼미의 얼굴이 클로즈업되어 있습니다. 올빼미의 하얀 얼굴은 검은색 선으로 둘러싸여 있습니다.
제2차 세계대전 당시 네덜란드를 배경으로 한 이 감동적인 이야기는 놀랍도록 독창적인 예술과 함께 작가 어머니의 어린 시절을 바탕으로 하며 어린 독자들에게 그들도 변화를 만들 수 있다는 것을 보여줄 것입니다. 풀 컬러.	크리스마스 이야기에 대한 오디오북 표지 아트에는 빨간색 의자와 흰색 포스터가 배경에 있는 축제 장면이 있고 파란색 모자를 쓴 사람이 전경에 서 있습니다.
중장년층 신자들의 바람을 충족시키기 위해 주어진 공간에서 더 이상 글자를 키울 수 없을 만큼 최대로 글자를 키운 큰글자 성경의 결정판이다. 성경 전체의 흐름을 잘 이해할 수 있도록 성경 본문을 빠짐없이 문단으로 구분하여 파노라마 형식으로 요약 제시한 '문단요약'과 성경의 어려운 내용을 쉽고도 심도 있게 풀이한 '성경주석' 및 성경의 핵심적인 사항을 큰 도표로 제시한 '정선도표'로 구성되었다.	이미지는 표지에 '전쟁의 예술'이라는 제목이 붙은 검은 책의 표지를 보여줍니다. 책은 그 위에 펜과 자를 놓고 나무 표면에 놓여 있습니다.
라틴어 fama는 '소문', '보고', '전통'을 의미할 뿐만 아니라 현대 영어 '명성' 또는 '명성'을 의미합니다. 라틴 시에 대한 가장 영향력 있는 살아있는 비평가 중 한 사람이 쓴 소문과 명성의 문학적, 문화적 역사에 대한 이 권위 있고 획기적인 연구입니다.	이미지는 왼쪽에 흰색 얼굴이 있는 로마 제국의 역사라는 제목의 파란색 책을 보여줍니다. 책의 제목은 로마 제국의 역사이고 제목은 로마 제국의 역사입니다.
조선의 지성사와 저술사에 한 획을 그은 마이너리티 인물 열전. 당대 일반 민중들의 다채로운 삶, 조선 후기의 풍속을 엿볼 수 있는 71인의 기인 이야기를 담았다. &lt;추재기이&gt;는 조선 후기에 창작되었으면서도 그야말로 시대를 앞서간 독특한 저작이다. 수백 년 동안 관심의 사각지대에 놓여 있던 하층의 인간에게 관심을 기울이고 그들의 삶을 기록한 몇 안 되는 저작이기 때문.	이미지에는 칼을 들고 있는 흑인 남성이 배경에 빨간색과 흰색 봉투가 있습니다. 캡션은 해당 이미지가 영화 콘도르 영웅의 전설과 관련이 있음을 시사합니다.
이전 연구와 마찬가지로 이 중요한 새 작업은 한편으로는 무역과 투자, 다른 한편으로는 미국 외교 정책 간의 연결에 초점을 맞추고 있습니다. 데이비드 플레쳐(DAVID PLETCHER)는 미국과 극동 지역, 태평양 섬들과의 무역에 대해 설명합니다.	이미지는 미국의 역사에 대한 책 표지를 보여주며 표지 중앙 왼쪽에는 미국 지도가 있습니다.
실용적인 조언과 이해하기 쉬운 기술로 가득한 이 가이드에서는 아름다운 흑백 사진을 만드는 방법에 대해 풍경, 구도, 조명, 추상 사진 등 기타 관련 주제를 다룹니다. 원래의.	이미지에는 공포 영화의 흑백 포스터가 있습니다. 전경에 흐릿한 얼굴과 큰 코가 있는 것
"일본의 현대 국제 역사는 1858년 미국과의 ""불평등"" 상업 조약이 체결되면서 시작되었습니다. 이후 15년 동안 일본 외교는 서구 제국주의의 도전에 대응하기 위해 재편되었습니다. 제국주의와의 협상은..."	이미지에는 전경에 빨간색 표지가 있는 남북 전쟁의 역사라는 제목의 빨간색과 검은색 책이 나와 있고, 남북 전쟁이라는 텍스트가 있는 빨간색과 검은색 포스터가 있습니다.
세서미 스트리트의 다채로운 승무원보다 어린 아이들에게 인종 조화에 대해 더 잘 가르치는 사람이 있을까요? 운율이 있는 텍스트는 인종적 무지개를 기념하며, 그것이 없었다면 세상은 훨씬 덜 흥미롭고 훌륭했을 것입니다. 풀컬러 일러스트.	이미지에는 갈색, 검정색, 주황색, 빨간색 등 다양한 머리 색깔을 가진 어린이 그룹이 매우 배고픈 애벌레라는 문구가 적힌 노란색 표지판 앞에 서 있는 모습이 담겨 있습니다.
브랜드 이름과 일반 이름 제품 중에서 어떻게 선택합니까? 왜 다른 것보다 약간 낮은 가격의 품목을 선택합니까? 대답은 감정입니다. 감정의 마케팅 능력은 마케팅 능력에 대한 완전하고 독창적이며 풍부한 일화를 제공합니다...	이미지는 표지 중앙 왼쪽에 제목과 저자 이름이 적힌 책의 표지를 보여주며, 제목과 저자가 적힌 흰색 봉투가 있습니다.
복도 시계가 4시 20분을 가리키고, 다락방 시계가 4시 23분을 가리키고, 부엌 시계가 4시 25분을 가리키고, 침실 시계가 4시 26분을 가리킬 때, MR은 어떻게 해야 할까요? 히긴스도요? 그는 자신의 것이 무엇인지 말할 수 없습니다 ...	이미지에는 아치형 창문이 있는 노란색 집과 배경에 노란색 나무가 있습니다. 전경의 이미지 왼쪽에 심슨이라는 텍스트가 있는 노란색 포스터가 표시됩니다.
"우주와 인간의 어리석음, 두 가지만 무한합니다. 그리고 저는 우주에 대해 잘 모르겠습니다."" -진화의 아버지 찰스 다윈(Charles DARWIN)을 기리기 위해 아인슈타인명을 받은 다윈상은 진화의 실제 사례를 생생하게 보여주며 우리에게 보여줍니다."	이미지에는 인간 신체의 진화라는 텍스트가 있는 노란색 포스터가 배경에 파란색과 보라색 리본 옆에 표시되어 있으며, 진화라는 텍스트가 있는 노란색 책이 있습니다.
Chloe는 바느질과 공예에 능숙하며 가장 친한 친구의 생일이 다가오면 멋진 선물을 만들지만 자신에게 불친절했던 동급생을 위해 하루를 절약해 줍니다. 멋진 낸시는 마사 스튜어트를 만나고, Crafty Chloe는 DIY의 공주입니다! 멋진 낸시가 만나다...	이미지에는 빨간색과 주황색 머리에 노란색 셔츠와 보라색 바지를 입은 어린 소녀가 배경에 흰색 개를 안고 있고, 주황색 별과 녹색 의자가 있습니다.
20여 년 동안 교단에서 학생들을 가르쳐온 교사의 교육칼럼과 수필을 담은 책. 조선일보, 경향신문, 한겨레신문 등에 기고한 칼럼과 아이들과 함께 울고 웃었던 사연들을 담았다. 책은 어른들의 작은 관심으로 아이들의 마음의 문을 열어 그 속에 커다란 희망을 새기고자 하는 메시지를 담고 있다. 잊혀지지 않은 옛 선생님들의 참모습과 우리나라 교육 현장의 실상도 알려준다.	이미지에는 전경에 빨간색과 흰색 색상 구성이 있는 전쟁 예술에 대한 책 표지가 있으며, 그 안에는 책 더미, 펜, 공책이 있습니다.
파머 브라운 문제가 있습니다. 그의 소들은 타이핑을 좋아합니다. 그는 하루 종일 듣는다 클릭, 딸깍, MOO. 클릭, 딸깍, MOO. 딸깍, 딸깍, MOO. 하지만 Farmer Brown의 문제는 소들이 그에게 메모를 남기기 시작할 때부터 시작됩니다.... ...	이미지에는 농장 동물에 관한 작은 책을 광고하는 흑백 포스터 앞에 검은색과 흰색 소와 흰색 새가 서 있고 전경에 검은 귀가 보입니다.
인간과 더불어 가까이 사는 친구 반려동물인 개의 주인에 대한 사랑 이야기. 컴퓨터 게임으로 강아지를 기르는 게 취미인 지애는 겨울방학 동안 할아버지 댁에 머무르게 된다. 엄마의 병 때문에 세상과 마음의 벽을 쌓아 둔 지애는 할아버지가 장에서 사온 강아지 '상근이'를 만나면서 서서히 마음의 문을 열게 된다. 상근이는 장맛비 때문에 위기에 처한 할아버지를 구하지만 고립된 밤섬에 새끼들과 함께 남게 된다.	고요한 푸른 하늘 가운데, 검은 코와 분홍빛 혀를 가진 하얀 개가 갈색 모자를 쓴 사람 옆에 서 있고, 그 뒤에는 붉은 머리의 사람이 지켜보고 있다.
어린 양은 사자가 교훈을 주기 전까지 언제 웃음을 멈춰야 할지 모릅니다. 이 갈비뼈를 간질이는 이야기를 통해 문자 L에 대해 알아보세요! 알파탈레스는 어린 아이들이 글자와 그 소리를 인식할 수 있도록 고안된 유머러스한 이야기입니다. 독서의 기초를 놓으십시오...	이미지에는 전경에 하얀 양과 빨간 입이 있고 배경에 흰색과 파란색 포스터가 있습니다. 캡션은 이미지가 책의 양과 관련이 있음을 시사합니다.
"스토리텔링 스코틀랜드: 서사 속의 국가""는 스코틀랜드 문화에서 구술 스토리텔링과 기억의 역할을 살펴보고, 그 전통을 초기 시대까지 추적하고 현대 스코틀랜드에서의 존재에 대한 최신 정보를 제공합니다. 스코틀랜드의 역사를 지도화하면서..."	이미지는 전경에 영국 교회의 역사라는 텍스트가 있는 흑백 포스터를 보여주고, 배경에는 흰색 드레스가 보입니다. 캡션은 다음과 같습니다.
